registered_company_name,website,mom_brand_url,public_profile_url
&KLEVERING,,https://mom.maison-objet.com/en/brand/3358/klevering,https://www.maison-objet.com/en/paris/exhibitors/klevering-decor-design
1001 CABANES,https://sarbakane.com/,https://mom.maison-objet.com/en/brand/23287/sarbakane,https://www.maison-objet.com/en/paris/exhibitors/1001-cabanes-gift-play
24BOTTLES,https://www.24bottles.com/,https://mom.maison-objet.com/en/brand/14723/24bottles,https://www.maison-objet.com/en/paris/exhibitors/24bottles-gift-play
2M2 GROUP AB,https://2m2.se,https://mom.maison-objet.com/en/brand/19684/2m2-group-ab,https://www.maison-objet.com/en/paris/exhibitors/2m2-group-ab-decor-design
6FIFTYTWO®,,https://mom.maison-objet.com/en/brand/24910/6fiftytwo,https://www.maison-objet.com/en/paris/exhibitors/6fiftytwo-wellness-beauty
A TANGIBLE FUTURE,,https://mom.maison-objet.com/en/brand/25283/a-tangible-future,https://www.maison-objet.com/en/paris/exhibitors/a-tangible-future-gift-play
A WORLD OF CRAFT,https://www.aworldofcraft.se,https://mom.maison-objet.com/en/brand/19004/a-world-of-craft,https://www.maison-objet.com/en/paris/exhibitors/a-world-of-craft-decor-design
ABINGPLUS,https://abingplus.maison,https://mom.maison-objet.com/en/brand/1495/abingplus,https://www.maison-objet.com/en/paris/exhibitors/abingplus-gift-play
ABOUT BLANKS,http://about-blanks.com,https://mom.maison-objet.com/en/brand/22906/about-blanks,https://www.maison-objet.com/en/paris/exhibitors/about-blanks-gift-play
ACME,http://acmecups.eu,https://mom.maison-objet.com/en/brand/19681/acme,https://www.maison-objet.com/en/paris/exhibitors/acme-cook-share
RAYON VERT,,https://mom.maison-objet.com/en/brand/25353/rayon-vert,https://www.maison-objet.com/en/paris/exhibitors/rayon-vert-gift-play
FERE,https://fereparis.com/,https://mom.maison-objet.com/en/brand/15858/fere,https://www.maison-objet.com/en/paris/exhibitors/fere-gift-play
BORGO DELLE TOVAGLIE,http://www.borgodelletovaglie.com,https://mom.maison-objet.com/en/brand/5318/borgo-delle-tovaglie,https://www.maison-objet.com/en/paris/exhibitors/borgo-delle-tovaglie-decor-design
MOODS & MORE,https://moodsandmore.eu/,https://mom.maison-objet.com/en/brand/22045/moods-more,https://www.maison-objet.com/en/paris/exhibitors/moods-more-decor-design
PIFFANY COPENHAGEN,https://piffany.eu/,https://mom.maison-objet.com/en/brand/23274/piffany-copenhagen,https://www.maison-objet.com/en/paris/exhibitors/piffany-copenhagen-decor-design
HOUSE OF PRODUCTS,http://www.houseofproducts.com,https://mom.maison-objet.com/en/brand/9854/house-of-products,https://www.maison-objet.com/en/paris/exhibitors/house-of-products-gift-play
HOUBI,https://houbihome.com/,https://mom.maison-objet.com/en/brand/24807/houbi,https://www.maison-objet.com/en/paris/exhibitors/houbi-decor-design
HELIO FERRETTI,https://www.helioferretti.com,https://mom.maison-objet.com/en/brand/18282/helio-ferretti,https://www.maison-objet.com/en/paris/exhibitors/helio-ferretti-gift-play
GALLUS FRANCE,http://www.gallusfrance.fr,https://mom.maison-objet.com/en/brand/25165/gallus-france,https://www.maison-objet.com/en/paris/exhibitors/gallus-france-decor-design
BAOBAB,http://www.baobab-home.fr,https://mom.maison-objet.com/en/brand/772/baobab,https://www.maison-objet.com/en/paris/exhibitors/baobab-decor-design
GOODWILL M&G,,https://mom.maison-objet.com/en/brand/493/goodwill-m-g,https://www.maison-objet.com/en/paris/exhibitors/goodwill-m-g-decor-design
GARDEN GLORY,http://www.gardenglory.com,https://mom.maison-objet.com/en/brand/5466/garden-glory,https://www.maison-objet.com/en/paris/exhibitors/garden-glory-decor-design
HAMAM,http://hamam.com,https://mom.maison-objet.com/en/brand/16986/hamam,https://www.maison-objet.com/en/paris/exhibitors/hamam-decor-design
ATELIERS FOURÈS,http://www.ateliersfoures.fr,https://mom.maison-objet.com/en/brand/5259/ateliers-foures,https://www.maison-objet.com/en/paris/exhibitors/ateliers-foures-fashion-accessories
WERNER VOSS,https://www.wernervoss.com/,https://mom.maison-objet.com/en/brand/10561/werner-voss,https://www.maison-objet.com/en/paris/exhibitors/werner-voss-decor-design
PAVEAU,https://paveau.com/,https://mom.maison-objet.com/en/brand/17978/paveau,https://www.maison-objet.com/en/paris/exhibitors/paveau-cook-share
CRISTEL,https://www.cristel.com,https://mom.maison-objet.com/en/brand/2056/cristel,https://www.maison-objet.com/en/paris/exhibitors/cristel-cook-share
KROSNO GLASS S.A.,https://krosno.com/,https://mom.maison-objet.com/en/brand/25055/krosno-glass-s-a,https://www.maison-objet.com/en/paris/exhibitors/krosno-glass-s-a-cook-share
LAGUIOLE CLAUDE DOZORME,https://www.dozorme-claude.fr,https://mom.maison-objet.com/en/brand/4641/laguiole-claude-dozorme,https://www.maison-objet.com/en/paris/exhibitors/laguiole-claude-dozorme-cook-share
FINE DINING & LIVING,https://www.finediningandliving.eu/en/,https://mom.maison-objet.com/en/brand/16615/fine-dining-living,https://www.maison-objet.com/en/paris/exhibitors/fine-dining-living-cook-share
COCKTAILITO,http://cocktailito.fr,https://mom.maison-objet.com/en/brand/25371/cocktailito,https://www.maison-objet.com/en/paris/exhibitors/cocktailito-cook-share
LA ROCHERE,,https://mom.maison-objet.com/en/brand/6/la-rochere,https://www.maison-objet.com/en/paris/exhibitors/la-rochere-cook-share
CACHOTERIES,,https://mom.maison-objet.com/en/brand/25152/cachoteries,https://www.maison-objet.com/en/paris/exhibitors/cachoteries-cook-share
BEYT STORE,https://beytandco.com,https://mom.maison-objet.com/en/brand/24805/beyt,https://www.maison-objet.com/en/paris/exhibitors/beyt-store-cook-share
PLATEX,https://www.platex.com/,https://mom.maison-objet.com/en/brand/68/platex,https://www.maison-objet.com/en/paris/exhibitors/platex-cook-share
CHILEWICH + HELLER,http://www.zerooneone.info,https://mom.maison-objet.com/en/brand/789/chilewich,https://www.maison-objet.com/en/paris/exhibitors/chilewich-heller-cook-share
LINFINI - LA SERVIETTE FRANÇAISE,https://www.laserviettefrancaise.com,https://mom.maison-objet.com/en/brand/25373/linfini-la-serviette-francaise,https://www.maison-objet.com/en/paris/exhibitors/linfini-la-serviette-francaise-cook-share
L'ATELIER ROSIE,http://www.latelierrosie.fr,https://mom.maison-objet.com/en/brand/25290/l-atelier-rosie,https://www.maison-objet.com/en/paris/exhibitors/l-atelier-rosie-cook-share
PLUSMINUS3,https://plusminus3.art/,https://mom.maison-objet.com/en/brand/25242/plusminus3,https://www.maison-objet.com/en/paris/exhibitors/plusminus3-cook-share
ATELIER MAISON QUATRE,https://ateliermaisonquatre.com/,https://mom.maison-objet.com/en/brand/23346/atelier-maison-quatre,https://www.maison-objet.com/en/paris/exhibitors/atelier-maison-quatre-cook-share
KOSTICK,http://www.kostick.kr/,https://mom.maison-objet.com/en/brand/19844/kostick,https://www.maison-objet.com/en/paris/exhibitors/kostick-cook-share
COOKUT,,https://mom.maison-objet.com/en/brand/12037/cookut,https://www.maison-objet.com/en/paris/exhibitors/cookut-cook-share
MAXIM’S DE PARIS / SACRÉ MARCEL,https://www.maxims-shop.com/fr/,https://mom.maison-objet.com/en/brand/18694/maxim-s-de-paris-sacre-marcel,https://www.maison-objet.com/en/paris/exhibitors/maxim-s-de-paris-sacre-marcel-cook-share
HARRACHOV GLASSWORKS,http://www.harrachov-glass.com,https://mom.maison-objet.com/en/brand/25057/harrachov-glassworks,https://www.maison-objet.com/en/paris/exhibitors/harrachov-glassworks-cook-share
MONBANA,https://www.monbana.com/,https://mom.maison-objet.com/en/brand/24698/monbana,https://www.maison-objet.com/en/paris/exhibitors/monbana-cook-share
ROLSER,https://about.rolser,https://mom.maison-objet.com/en/brand/3530/rolser,https://www.maison-objet.com/en/paris/exhibitors/rolser-cook-share
FRANCOISE PAVIOT,http://www.francoise-paviot.com,https://mom.maison-objet.com/en/brand/373/francoise-paviot,https://www.maison-objet.com/en/paris/exhibitors/francoise-paviot-cook-share
MA CHÉRIE MON AMOUR,https://www.macheriemonamour.com,https://mom.maison-objet.com/en/brand/20230/ma-cherie-mon-amour,https://www.maison-objet.com/en/paris/exhibitors/ma-cherie-mon-amour-cook-share
LE SAVOIR VIVRE,,https://mom.maison-objet.com/en/brand/24751/le-savoir-vivre-france,https://www.maison-objet.com/en/paris/exhibitors/le-savoir-vivre-fragrance-ambiance
NATTANUN DESIGN,https://www.natthanundesign.com,https://mom.maison-objet.com/en/brand/25077/nattanun-design,https://www.maison-objet.com/en/paris/exhibitors/nattanun-design-fashion-accessories
CASA AMALFI,http://casamalfi.com,https://mom.maison-objet.com/en/brand/24803/casa-amalfi,https://www.maison-objet.com/en/paris/exhibitors/casa-amalfi-fragrance-ambiance
AVOCA,https://www.avoca.com/en/avoca-mill,https://mom.maison-objet.com/en/brand/20222/avoca,https://www.maison-objet.com/en/paris/exhibitors/avoca-decor-design
MARCEL TRAVELPOSTERS,https://www.marcel-travelposters.com,https://mom.maison-objet.com/en/brand/11082/marcel-travel-posters,https://www.maison-objet.com/en/paris/exhibitors/marcel-travelposters-gift-play
KENZIES OF LONDON,https://kenziesoflondon.com/,https://mom.maison-objet.com/en/brand/25040/kenzies-of-london,https://www.maison-objet.com/en/paris/exhibitors/kenzies-of-london-decor-design
COSTA NOVA,,https://mom.maison-objet.com/en/brand/8357/costa-nova,https://www.maison-objet.com/en/paris/exhibitors/costa-nova-cook-share
SAVONNERIE DE BORMES,http://www.savonbormes.com,https://mom.maison-objet.com/en/brand/321/savonnerie-de-bormes,https://www.maison-objet.com/en/paris/exhibitors/savonnerie-de-bormes-fragrance-ambiance
UMBRA,http://www.umbra.com,https://mom.maison-objet.com/en/brand/756/umbra,https://www.maison-objet.com/en/paris/exhibitors/umbra-decor-design
LEGATORIA LA CARTA,https://www.legatorialacarta.com,https://mom.maison-objet.com/en/brand/3632/legatoria-la-carta,https://www.maison-objet.com/en/paris/exhibitors/legatoria-la-carta-gift-play
BON`EE(LIVING ART BRAND),https://bonee-days.com,https://mom.maison-objet.com/en/brand/19907/bonee-living-art-brand,https://www.maison-objet.com/en/paris/exhibitors/bon-ee-living-art-brand-decor-design
KITCHOUN,https://www.kiabi.com/marque/kitchoun,https://mom.maison-objet.com/en/brand/24820/kitchoun,https://www.maison-objet.com/en/paris/exhibitors/kitchoun-gift-play
